,passenger_count,year,month,date,day,hour,distance,Predicted_fare
5001,1,2011,7,30,5,15,0.9833726148495806,2.0421880565628205
5002,1,2011,7,20,2,4,0.985384550098677,2.002095981054325
5003,1,2011,7,20,2,4,1.2044998810417833,2.182904953609541
5004,1,2009,3,10,1,19,0.9426520541682166,1.9749062392964438
5005,1,2009,3,10,1,19,1.4902005920751462,2.3999830828696718
5006,1,2009,3,10,1,19,0.8075125728174524,1.9224711047184206
5007,1,2009,3,10,1,19,1.6603405571642718,2.5732727256442876
5008,1,2009,3,10,1,19,0.8068986606658278,1.9224711047184206
5009,1,2011,11,15,1,22,1.3081918520202722,2.2666713581011955
5010,1,2011,11,15,1,22,1.9434927282770444,2.7846667492480233
5011,1,2010,9,24,4,22,1.188710056656493,2.186016121247177
5012,1,2010,9,24,4,22,2.480587830956352,3.2694466356176495
5013,1,2010,9,24,4,22,0.6749020205386121,1.839730247633449
5014,1,2010,9,24,4,22,1.0234161560487403,2.052453289270152
5015,1,2010,9,24,4,22,0.7751917086607601,1.890149965907223
5016,1,2010,2,6,5,17,0.21309607093687008,1.6852571019314697
5017,1,2010,2,6,5,17,0.7733642410417483,1.836313994998973
5018,1,2010,2,6,5,17,1.088414219452471,2.145755718301588
5019,1,2010,2,6,5,17,0.6630000227350455,1.814683657246778
5020,1,2012,5,11,4,2,1.2873903306073544,2.2943551198490324
5021,1,2012,5,11,4,2,0.270033525167371,1.7196108873393876
5022,1,2011,9,25,6,21,1.1682927096734312,2.1842749628861893
5023,1,2011,9,25,6,21,1.621234785500121,2.516639056321331
5024,1,2013,12,18,2,3,1.9232848771170814,2.8934899837068637
5025,1,2012,1,26,3,1,1.4622562418005651,2.420184424506771
5026,1,2012,1,26,3,1,0.6085191419784002,1.8042895040382674
5027,1,2011,10,2,6,3,1.006336044088902,2.0200432442295186
5028,1,2012,3,31,5,12,1.1169764433404952,2.158108258257922
5029,1,2012,3,31,5,12,2.1306420141752813,2.9440657411841857
5030,1,2014,6,15,6,0,1.9479216453495898,2.9435111009010613
5031,1,2009,4,21,1,17,1.1857314168165134,2.183825193027606
5032,1,2009,4,21,1,17,0.8122513321749625,1.933761520661261
5033,1,2012,8,13,0,15,0.7428555023160116,1.9047360401428823
5034,1,2012,8,13,0,15,0.9281228361081016,2.062737413946635
5035,1,2014,10,27,0,11,0.9583594112709684,2.1543644184254704
5036,1,2014,10,27,0,11,1.795715291543674,2.894439951222604
5037,1,2014,10,27,0,11,1.2323823524531496,2.389784046064372
5038,1,2009,9,29,1,18,1.779664390976937,2.611666335083111
5039,1,2011,10,30,6,16,0.8706098762359231,1.974808229990499
5040,1,2011,10,30,6,16,0.8529452280053055,1.974808229990499
5041,1,2014,11,24,0,23,1.8256387802457281,2.834375576461666
5042,1,2014,11,24,0,23,2.3655787063274594,3.434613352057327
5043,1,2011,8,16,1,14,1.1684992423032055,2.1831344056509243
5044,1,2011,8,16,1,14,0.6508265791377504,1.8322602800127221
5045,1,2011,8,16,1,14,1.0735567939339656,2.179111134643856
5046,1,2013,1,14,0,18,2.113990108599621,3.1163649062984624
5047,1,2013,1,14,0,18,0.7561546701889365,1.99611105056884
5048,1,2013,1,14,0,18,0.6947852618731762,1.9139517433808308
5049,1,2013,1,14,0,18,0.5132727115531045,1.7795082469061831
5050,1,2013,1,14,0,18,1.2339332520635475,2.3572884734345507
5051,1,2009,4,18,5,23,1.6493211314474163,2.5297806519982395
5052,1,2009,11,11,2,21,0.664516085929223,1.8362974381484487
5053,1,2009,11,11,2,21,2.3043630803025485,3.1403102455095313
5054,1,2012,7,24,1,1,1.9754898271885912,2.8341404532646997
5055,1,2012,7,24,1,1,1.0156267101804763,2.0358210613001204
5056,1,2012,7,24,1,1,1.9757519170484246,2.8341404532646997
5057,1,2012,7,24,1,1,1.018226251847503,2.0358210613001204
5058,1,2012,7,24,1,1,1.7499219386981089,2.5884828859416924
5059,1,2009,4,18,5,2,1.345618355568356,2.266806285803053
5060,1,2009,4,18,5,2,1.8538537775121489,2.6855923384158498
5061,1,2014,7,18,4,6,1.0114821604810176,2.0916320015126533
5062,1,2014,1,10,4,12,1.252836968867357,2.401758660805492
5063,1,2011,8,8,0,15,0.5388589990255153,1.7102659603903125
5064,1,2014,7,30,2,14,1.0838892387962782,2.325353693074373
5065,1,2014,7,30,2,14,2.3935881131135313,3.5098357738593977
5066,1,2014,7,30,2,14,1.739196315767666,2.788480177468725
5067,1,2014,8,26,1,16,1.3381097983315702,2.516390656538097
5068,1,2014,10,11,5,0,1.8391529093681818,2.84092169235623
5069,1,2014,10,11,5,0,1.4372391748437074,2.3937876988357423
5070,1,2014,10,11,5,0,1.427591936742616,2.3937876988357423
5071,1,2014,10,11,5,0,1.5317652990934976,2.605285430001593
5072,1,2014,10,11,5,0,0.6139057884457748,1.8500041017501463
5073,1,2014,10,11,5,0,1.990253159004366,3.005573789275065
5074,1,2009,8,15,5,14,1.553048762827466,2.4553028534580204
5075,1,2009,9,22,1,6,0.8350464594211483,1.8709213944937697
5076,1,2014,5,14,2,0,1.1571915408633984,2.2546053757589077
5077,1,2014,5,14,2,0,1.4222729235013993,2.3937876988357423
5078,1,2014,10,14,1,1,0.4498058339574467,1.7427097869627295
5079,1,2009,5,31,6,20,2.914132087081523,3.778445954912224
5080,1,2009,5,31,6,20,1.3143462387097034,2.267030393933559
5081,1,2009,5,31,6,20,0.8815476779587965,1.971411366066449
5082,1,2009,7,11,5,12,1.113436530273721,2.14279315586749
5083,1,2010,6,2,2,15,0.7202719426757808,1.850636832647475
5084,1,2010,6,2,2,15,0.6607791890797152,1.8233370269593325
5085,1,2010,6,2,2,15,0.4811600685085243,1.6842488237931026
5086,1,2010,1,30,5,2,0.5701928167378488,1.7418811692626763
5087,1,2010,1,30,5,2,0.3110376187476606,1.6645295229387909
5088,1,2010,1,30,5,2,1.435872435997587,2.403830186907275
5089,1,2014,1,5,6,17,1.180077852913398,2.320343453175428
5090,1,2014,1,5,6,17,1.4257810234743848,2.5518347582573626
5091,1,2009,3,21,5,9,3.047039489124525,3.9059628685862804
5092,1,2009,3,21,5,9,1.7640804566575576,2.5855273853432172
5093,1,2009,3,21,5,9,0.9151385839422912,1.9752773157875902
5094,1,2009,8,26,2,23,1.4008927860793028,2.366403356224657
5095,1,2009,6,9,1,15,3.1123545549307243,3.9059628685862804
5096,1,2009,6,9,1,15,0.5784781363049633,1.775649334780784
5097,1,2011,9,18,6,6,1.2944639849815456,2.288758375961265
5098,1,2009,3,27,4,16,2.4294307097107475,3.3314103299715847
5099,1,2009,3,27,4,16,0.7952043274267875,1.8509189651967268
5100,1,2009,3,27,4,16,1.3840184660514057,2.294889450068583
5101,1,2009,3,27,4,16,0.9906371834383356,2.050713339802666
5102,1,2009,3,27,4,16,1.3783995522629473,2.2881824651557543
5103,1,2009,3,27,4,16,0.9734668667529432,2.010835488777134
5104,1,2015,5,29,4,10,1.0163055804213004,2.258035597223089
5105,1,2015,5,29,4,10,0.8615288756777119,2.117910583023658
5106,1,2015,5,29,4,10,0.8876959270780092,2.1264250536508786
5107,1,2012,9,7,4,23,1.9381892474536027,2.8620584112929324
5108,1,2012,9,7,4,23,1.891852653761526,2.8264833738196
5109,1,2012,9,7,4,23,0.7117684238174183,1.9881890387733856
5110,1,2014,3,7,4,10,0.9780764059869801,2.243523223799218
5111,1,2014,3,7,4,10,1.2909235985204868,2.4748008671837547
5112,1,2013,3,17,6,23,2.120740790573675,3.0223816112179436
5113,1,2013,3,17,6,23,1.0048069248659333,2.1548609887838523
5114,1,2015,6,30,1,20,1.2270709817269287,2.2835228828490086
5115,1,2015,6,30,1,20,3.355262628854802,4.019921073726058
5116,1,2015,6,30,1,20,1.3557664812010908,2.4728435131482733
5117,1,2015,6,30,1,20,0.8167361958807429,2.023391294662387
5118,1,2015,5,11,0,2,0.4250116469326767,1.7427097869627295
5119,1,2015,5,11,0,2,1.7133362546854651,2.7155673413654746
5120,1,2015,1,10,5,14,1.011950901935081,2.2584641004569894
5121,1,2014,12,5,4,14,1.2412688635420868,2.430404817362724
5122,1,2014,12,5,4,14,1.4530590498750113,2.5715200536491714
5123,1,2012,4,23,0,12,0.907553410111445,2.0401104271251898
5124,1,2012,4,23,0,12,0.6675705398605013,1.8309455933418457
5125,1,2012,4,23,0,12,2.409050086791746,3.470989068602681
5126,1,2012,9,1,5,13,0.877246209645454,2.054581403615877
5127,1,2012,9,1,5,13,1.4670775819364152,2.4081750737660004
5128,1,2012,9,1,5,13,1.6219708151775067,2.556247074174036
5129,1,2011,4,17,6,14,0.391898831497414,1.6842488237931026
5130,1,2010,5,31,0,20,1.3588093362381775,2.252661884163159
5131,1,2013,11,22,4,23,1.3986304292327472,2.4603127370577993
5132,1,2013,11,22,4,23,0.9149513354176886,2.1209802494384284
5133,1,2013,5,17,4,5,1.7079716303373693,2.692789667229585
5134,1,2013,5,17,4,5,1.0654005270888454,2.1401328771438393
5135,1,2009,7,28,1,11,1.691967983956405,2.5742604788609644
5136,1,2014,5,18,6,14,1.152558434205563,2.3130134495491568
5137,1,2014,5,18,6,14,0.8330293057569544,2.0233078417553907
5138,1,2014,5,18,6,14,0.8491063254337762,2.1135102443085065
5139,1,2011,10,8,5,18,1.4775347911582053,2.4146570981513538
5140,1,2011,10,8,5,18,0.517855462131717,1.7102659603903125
5141,1,2011,10,8,5,18,1.6609147607251784,2.5859760815247723
5143,1,2011,2,8,1,1,1.6595576733806567,2.544444675631384
5144,1,2015,1,12,0,6,0.977713302434225,2.1213992014471006
5145,1,2015,1,12,0,6,1.8695267804293743,2.8509233742573463
5146,1,2010,3,23,1,13,0.6635609570532379,1.8108237157761398
5147,1,2010,3,23,1,13,1.8772301293840004,2.6834313942483754
5148,1,2010,3,23,1,13,0.6282595563885587,1.8065025972153304
5149,1,2009,4,2,3,6,1.6283430948868307,2.485594779080623
5150,1,2012,1,12,3,18,1.3535398208799487,2.341069738253932
5151,1,2012,1,12,3,18,2.116132047028523,2.9830978079878236
5152,1,2014,11,21,4,2,1.5566705599115742,2.6556538647119368
5153,1,2014,11,21,4,2,1.647997050791392,2.693405988511974
5154,1,2014,11,21,4,2,2.2991734378427737,3.304572617258652
5155,1,2010,10,9,5,3,0.8241265515455356,1.8820365750217452
5156,1,2012,4,3,1,12,0.5285582368390838,1.7602015606365244
5157,1,2012,4,3,1,12,2.486923397281498,3.4874519041599594
5158,1,2012,4,3,1,12,1.4287682957627537,2.4038657506039773
5159,1,2010,12,21,1,8,1.599817091164682,2.456946524747587
5160,1,2010,12,21,1,8,1.12239567399881,2.180393011199417
5161,1,2010,12,21,1,8,1.4507256864432416,2.4103821877025626
5162,1,2010,6,19,5,22,0.7704312208616239,1.8456341801639005
5163,1,2010,6,19,5,22,1.428160941603654,2.364554656284599
5164,1,2013,1,3,3,1,2.1851837434498096,3.1636028101931752
5165,1,2013,11,24,6,3,1.3765680727322942,2.395533104392117
5166,1,2013,11,24,6,3,1.9134332343600444,2.8432284972486714
5167,1,2013,11,24,6,3,1.790314361511607,2.806068169734752
5168,1,2011,4,16,5,12,0.9948973709263846,2.050713339802666
5169,1,2012,10,11,3,22,1.359506078524418,2.3583029536280886
5170,1,2010,12,13,0,23,1.5857107392535268,2.4233156691713833
5171,1,2010,12,13,0,23,1.5802677974156627,2.4233156691713833
5172,1,2011,9,14,2,23,1.5903782164418556,2.4487348742508828
5173,1,2011,5,17,1,23,0.6321342211700668,1.8200613759229811
5174,1,2011,5,17,1,23,3.0490121691453687,3.9662267831416926
5175,1,2011,5,17,1,23,1.6124130312581202,2.54591566714328
5176,1,2011,5,17,1,23,0.7654255623833943,1.8514626348596583
5177,1,2011,5,17,1,23,1.1771604181201856,2.177305453719312
5178,1,2013,6,30,6,3,0.7027951364930405,1.9289698116540939
5179,1,2013,6,30,6,3,2.109612102867141,3.0393725661920366
5180,1,2013,6,30,6,3,0.4225771393999533,1.7427097869627295
5181,1,2013,6,30,6,3,1.855516239453145,2.802802757668166
5182,1,2011,5,26,3,21,0.7223775291907788,1.8463966238629528
5183,1,2009,11,9,0,6,0.5456947582327928,1.708637548832309
5184,1,2014,1,9,3,17,2.8010161310721666,3.700255549550878
5185,1,2014,1,9,3,17,0.6301886483242146,1.8763676706620476
5186,1,2014,1,9,3,17,1.1060435671420452,2.3397902189012076
5187,1,2014,1,9,3,17,0.6654708982167716,1.8903549635680885
5188,1,2014,1,9,3,17,0.8051915576684793,2.0404378708137205
5189,1,2012,7,1,6,0,1.1471509094592154,2.1548356777996913
5190,1,2012,7,1,6,0,1.2481688088670324,2.267311759374155
5191,1,2012,7,1,6,0,1.4907007586903271,2.3973989438025196
5192,1,2010,6,2,2,14,1.1489723770786686,2.1775526442720574
5193,1,2010,6,2,2,14,0.462892816914556,1.6842488237931026
5194,1,2010,6,2,2,14,0.7098078624380304,1.832228649462936
5195,1,2010,6,2,2,14,1.1212813250180278,2.3780924866251056
5196,1,2010,6,2,2,14,1.426690637614283,2.4041541060787694
5197,1,2010,6,2,2,14,1.1797222286114002,2.1838894984303336
5198,1,2013,3,7,3,8,1.9406255996317956,3.011148536695422
5199,1,2013,3,7,3,8,0.8552898750991252,2.1028396486381644
5200,1,2013,3,7,3,8,1.4859342673529357,2.629726900551436
5201,1,2013,3,7,3,8,1.4429072330622992,2.524939237667598
5202,1,2013,3,7,3,8,1.6040158258524968,2.668936291778997
5203,1,2013,3,7,3,8,1.5458674238351218,2.6172388340025523
5204,1,2013,10,28,0,0,1.17078486648658,2.2394415495190603
5205,1,2013,11,23,5,16,1.3755124829074215,2.5110343140452596
5206,1,2013,11,23,5,16,1.0695640580392671,2.3080935810835492
5207,1,2014,11,6,3,7,0.8785702819074366,2.0750294457327545
5208,1,2014,11,6,3,7,1.0607485793365399,2.287849958470424
5209,1,2013,4,5,4,12,1.8316011845100124,2.9125624214936097
5210,1,2014,11,6,3,2,0.7565703611243406,1.96880731550524
5211,1,2012,10,9,1,7,1.1202986792426644,2.1684565944591983
5212,1,2012,10,9,1,7,1.5319543764166115,2.4386087668586285
5213,1,2012,10,9,1,7,1.4272979449434906,2.406239381950648
5214,1,2012,10,9,1,7,1.3205804119211038,2.3521998592603115
5215,1,2012,10,9,1,7,0.5527378972151556,1.7439541845724527
5216,1,2013,11,21,3,22,1.8926677389226219,2.8669066242982715
5217,1,2014,12,20,5,1,1.0937617142560334,2.1486238472903723
5218,1,2014,12,20,5,1,0.7324979842685532,1.9538061156183715
5219,1,2014,12,20,5,1,1.3398278937618662,2.37111085288688
5220,1,2014,12,20,5,1,0.8298950699247599,1.9467900909976659
5221,1,2010,1,9,5,13,0.8578091163589201,1.9749820524727322
5222,1,2011,11,2,2,2,2.257964061069596,3.1285014475033646
5223,1,2009,3,11,2,21,1.258109822668342,2.21358446109713
5224,1,2009,3,11,2,21,2.1015492033360226,2.9262639232992966
5225,1,2009,3,11,2,21,1.2698044381597486,2.2356483779947034
5226,1,2009,3,11,2,21,2.556154003418199,3.2539788143631023
5227,1,2014,12,7,6,3,1.0135942905292838,2.124057630731466
5228,1,2014,12,7,6,3,1.7070442864865278,2.713891526246514
5229,1,2014,12,7,6,3,1.8283361528787254,2.8155271549949634
5230,1,2014,12,7,6,3,1.104106400916505,2.1647445998131936
5231,1,2014,11,29,5,19,1.3593488239767473,2.485073656414914
5232,1,2010,3,4,3,9,2.210309349777929,3.03684613169369
5233,1,2010,3,4,3,9,1.3349041980869216,2.2850044825598563
5234,1,2010,3,4,3,9,0.47433419394885257,1.6842488237931026
5235,1,2009,10,10,5,6,0.8215588413814401,1.8820365750217452
5236,1,2009,10,10,5,6,1.4710069882307542,2.3974733919970137
5237,1,2012,8,22,2,20,1.1256128635970153,2.172567844470142
5238,1,2012,8,22,2,20,1.2865318199113231,2.3173139412528805
5239,1,2012,8,22,2,20,1.0181307689619337,2.0876611646716783
5240,1,2015,5,1,4,7,0.41086661158385285,1.7653297364821208
5241,1,2009,2,21,5,20,1.4839041273228593,2.4033361094787797
5242,1,2012,8,10,4,14,1.192119011228331,2.223587739615802
5243,1,2012,8,10,4,14,2.177436769294879,3.0563093488157733
5244,1,2012,8,10,4,14,0.7284289663662269,1.9047360401428823
5245,1,2012,8,10,4,14,0.7048878480703616,1.8692479471583592
5246,1,2012,8,10,4,14,0.4094529506456841,1.7242474073562934
5247,1,2012,8,10,4,14,1.4566041672094083,2.410244459881009
5248,1,2013,5,10,4,21,2.045095749402701,3.0045730832795146
5249,1,2013,5,10,4,21,0.9334781237688772,2.1282133574609596
5250,1,2013,5,10,4,21,0.7953478362127192,1.9996017322236654
5251,1,2013,5,10,4,21,1.6739985475895858,2.726566054923313
5252,1,2013,5,10,4,21,0.7121352269806209,1.942863027008956
5253,1,2009,9,25,4,12,0.9308891296291919,1.9840036186894456
5254,1,2014,8,2,5,21,1.672316707095561,2.730892912710677
5255,1,2014,8,2,5,21,0.672226934790992,1.8755302680720602
5256,1,2013,10,29,1,20,0.704395918301146,1.9343272748118305
5257,1,2013,10,29,1,20,1.7977472060193445,2.8518874302843176
5258,1,2009,11,11,2,22,1.524786317199463,2.4388034236070713
5259,1,2009,11,11,2,22,1.1203469092621245,2.1623292943870913
5260,1,2009,11,11,2,22,0.747064307243227,1.8936673208376475
5261,1,2009,10,17,5,3,1.236944394900396,2.208440151436269
5262,1,2009,10,17,5,3,0.6602985569107112,1.8190148416969203
5263,1,2009,10,17,5,3,1.0813325303135009,2.100490496650225
5264,1,2009,10,17,5,3,1.904409006232193,2.7201373636869888
5265,1,2009,10,17,5,3,0.9300976144084581,1.9334098413818595
5266,1,2009,10,17,5,3,0.8002925126763366,1.873669898098492
5267,1,2014,2,27,3,9,1.2746042858971034,2.456515770326411
5268,1,2014,2,27,3,9,0.9349333693193107,2.159526635182495
5269,1,2014,2,27,3,9,0.45342650783064964,1.766012333969151
5270,1,2014,2,27,3,9,0.4788366162824751,1.766012333969151
5271,1,2014,2,27,3,9,0.7256627280125273,1.9962684353646243
5272,1,2014,2,27,3,9,1.2855405859064561,2.4748008671837547
5273,1,2014,2,27,3,9,1.6142341256196413,2.726305556885375
5274,1,2014,2,27,3,9,0.41774866838231456,1.766012333969151
5275,1,2012,12,26,2,17,1.1767191019755296,2.239553129091372
5276,1,2012,12,26,2,17,2.131974072118679,3.04334237965181
5277,1,2012,12,26,2,17,0.9636620080629732,2.093693911866789
5278,1,2012,12,26,2,17,1.2215318113793834,2.3170066992336547
5279,1,2014,3,11,1,20,1.0842440696558597,2.2231814703715376
5280,1,2014,3,11,1,20,1.008934867874673,2.2052888200830174
5281,1,2014,3,11,1,20,1.0264914740107483,2.2051716296417467
5282,1,2011,1,29,5,9,0.9041499250244792,1.9752773157875902
5283,1,2011,1,29,5,9,1.1321314824326254,2.169155635492704
5284,1,2011,1,29,5,9,1.0887778381319977,2.145755718301588
5285,1,2011,1,29,5,9,0.945836383805132,1.9752773157875902
5286,1,2011,1,29,5,9,0.9628819984997316,1.996063429679388
5287,1,2015,5,7,3,15,0.32310814621162576,1.7510800195708027
5288,1,2015,5,7,3,15,0.6981028863983728,1.9188887184856351
5289,1,2015,5,7,3,15,1.1095989568474667,2.3403499270692443
5290,1,2015,5,7,3,15,1.427912274514262,2.5518347582573626
5291,1,2015,5,7,3,15,0.8425952337441147,2.06764844133802
5292,1,2010,10,25,0,13,0.7010228120978264,1.835870306162811
5293,1,2010,10,25,0,13,1.9191894630293929,2.7179724269953605
5294,1,2010,10,25,0,13,0.6008426799187687,1.804773748236032
5295,1,2010,10,25,0,13,1.304452212884854,2.273598865274885
5296,1,2012,9,10,0,21,2.222765556191741,3.179809727764468
5297,1,2012,9,10,0,21,1.6765634748273524,2.6761029000129803
5298,1,2012,9,10,0,21,0.7274812178190705,1.9093715267394098
5299,1,2012,9,10,0,21,1.42221100039817,2.3833698254400053
5300,1,2012,9,10,0,21,1.5272780430959927,2.4279462618222003
5301,1,2012,9,10,0,21,1.219985449728904,2.281820530838387
5302,1,2012,9,10,0,21,0.9937422274064933,2.098158559520896
5303,1,2012,4,15,6,21,1.3417820522851005,2.328046561262754
5304,1,2012,4,20,4,0,0.9381891745278556,1.9869023592455672
5305,1,2012,4,20,4,0,1.0468895086633379,2.0479222960042502
5306,1,2012,4,20,4,0,1.1921890815374183,2.17864721006995
5307,1,2012,4,20,4,0,1.1425180842226403,2.1618382713128317
5308,1,2012,4,20,4,0,0.6205520959353039,1.8131692508249553
5309,1,2012,4,20,4,0,1.9588342975964945,2.8400359115772353
5310,1,2012,6,12,1,23,1.8063259149722901,2.644753874535001
5311,1,2012,6,12,1,23,1.7824416660421483,2.615741858617454
5312,1,2012,6,12,1,23,1.353768609879053,2.3181495918152724
5313,1,2009,4,30,3,22,1.7669774494420178,2.5938309772212005
5314,1,2009,4,30,3,22,1.7008662695907037,2.581000549555938
5315,1,2009,4,30,3,22,1.1065283338900456,2.1364183283694245
5316,1,2009,4,30,3,22,0.9687147842262351,1.9986062485439993
5317,1,2011,2,20,6,6,2.6817399437049354,3.395299555317736
5318,1,2011,2,20,6,6,1.1038566726265442,2.096957134201385
5319,1,2013,4,21,6,19,2.801236139763477,3.6934376491371714
5320,1,2011,6,11,5,21,1.448825953364843,2.3565701937570718
5321,1,2013,2,6,2,18,0.9971803567589459,2.2496104228777254
5322,1,2013,2,6,2,18,1.0127166603763187,2.2496104228777254
5323,1,2013,2,6,2,18,1.4341133075951853,2.5205288233894607
5324,1,2013,2,6,2,18,1.0335703137983039,2.2630467427415817
5325,1,2014,5,1,3,21,0.6938886054075232,1.8817525880278438
5326,1,2014,5,1,3,21,1.8968776797958948,2.920021659989354
5327,1,2013,7,21,6,11,1.8882108542132114,2.852381802209716
5328,1,2013,7,21,6,11,0.5891358611581555,1.854616290221875
5329,1,2011,4,22,4,19,1.5632415275955,2.460107123762448
5330,1,2011,4,22,4,19,0.9605658226325218,1.995808557885332
5331,1,2011,4,22,4,19,3.0384383484436848,3.9662267831416926
5332,1,2012,9,4,1,5,0.7647162019319249,1.9005010576038979
5333,1,2012,9,4,1,5,2.120046331748837,3.0275230290361663
5334,1,2009,3,24,1,11,1.6409303313996337,2.5275452832294856
5335,1,2009,3,24,1,11,0.7806629693630058,1.8522519888963056
5336,1,2009,3,24,1,11,0.5263756586911722,1.708637548832309
5337,1,2009,3,24,1,11,0.4036021164364532,1.66419328885819
5338,1,2009,3,24,1,11,0.6428647423654705,1.8041379906279649
5339,1,2011,7,5,1,22,1.2165905851233392,2.19712056265978
5340,1,2011,9,17,5,15,1.0423340900103892,2.068253795629948
5341,1,2011,9,17,5,15,0.29716913063604855,1.6691660429556967
5342,1,2011,12,25,6,4,1.0299989686564281,2.0075579918720057
5343,1,2015,3,5,3,13,1.0757096448465961,2.3319917565052
5344,1,2015,3,5,3,13,0.8211083723800997,2.0514736229885084
5345,1,2014,9,1,0,9,0.9620249210986522,2.1767842929924663
5346,1,2015,6,21,6,17,0.9496236167628477,2.143551658510123
